id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
340,0,1,5,3,3,1125,30,18,4.5,3.67,4.89,4.78,4.94,4.39,1,9,1.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
341,1,0,2,1,2,1125,0,66,5.0,5.0,4.97,4.98,4.83,4.88,1,1,1.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
342,0,1,4,2,3,30,9,33,4.81,4.72,4.94,4.94,4.91,4.78,1,1,0.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
343,0,1,2,1,2,13,0,8,4.57,4.13,4.75,5.0,4.63,4.5,1,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
344,0,1,3,3,5,1125,0,4,4.75,4.75,5.0,5.0,4.75,4.5,0,1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,0,1,2,1,1,1125,90,1,5.0,5.0,5.0,5.0,5.0,4.0,1,6,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346,0,1,4,4,2,1125,55,42,4.78,4.58,4.95,4.88,4.83,4.58,0,1,0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
347,0,1,3,1,16,22,7,13,4.46,4.31,4.38,4.85,4.69,4.54,1,1,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
348,0,1,4,3,5,20,0,1,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
349,0,0,2,1,3,39,81,14,4.93,5.0,5.0,5.0,5.0,5.0,1,1,4.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
350,0,1,2,1,2,1125,85,73,4.7,4.77,4.95,4.95,4.74,4.51,1,1,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351,0,1,4,3,3,30,2,20,4.65,4.3,4.9,4.8,5.0,4.25,0,1,0.31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
352,0,1,2,1,1,1125,77,6,4.5,4.17,4.17,4.33,4.67,4.0,1,21,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
353,1,1,2,1,2,1125,30,400,4.96,4.97,4.97,4.96,4.79,4.86,1,1,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
354,0,1,2,1,1,365,90,28,4.79,4.86,4.61,4.82,4.46,4.86,1,2,9.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
355,0,1,2,1,2,30,23,3,4.67,5.0,5.0,5.0,5.0,5.0,0,1,0.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
356,0,0,4,2,1,365,90,1,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
357,0,1,4,2,7,60,79,56,4.57,4.5,4.64,4.52,4.79,4.5,1,22,1.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
358,1,1,7,3,1,180,23,38,4.87,4.87,4.97,4.95,4.26,4.63,1,7,0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
359,0,1,3,1,4,8,21,40,4.85,4.85,4.9,4.92,4.74,4.92,0,1,0.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
360,0,0,4,4,14,30,0,8,5.0,5.0,4.86,5.0,4.57,4.57,0,1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361,1,1,4,1,2,365,52,206,4.77,4.81,4.93,4.94,4.93,4.59,1,1,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362,1,1,2,1,3,1125,49,24,4.75,4.42,4.88,4.92,4.92,4.54,0,1,1.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
363,0,1,4,1,2,1125,81,201,4.58,4.71,4.79,4.7,4.89,4.42,1,1,3.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
364,0,1,4,2,4,365,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365,0,0,4,2,7,365,90,25,4.75,4.75,4.79,4.79,4.5,4.63,0,1,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
366,0,1,4,4,2,30,71,35,4.58,4.52,4.84,4.88,4.81,4.38,0,1,0.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
367,0,1,2,1,1,1125,73,41,4.85,4.78,4.93,4.98,4.88,4.78,1,9,4.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
368,0,1,4,2,2,1125,0,2,5.0,4.5,4.5,5.0,4.5,4.5,0,1,1.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
369,0,1,2,1,15,60,0,8,5.0,4.67,5.0,5.0,5.0,4.67,0,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
370,0,0,2,1,3,1125,90,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
371,0,1,4,2,2,1125,0,12,4.83,4.75,5.0,4.92,4.83,4.75,0,1,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372,0,1,4,2,1,1125,27,74,4.78,4.51,4.85,4.96,4.73,4.68,0,1,1.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
373,1,1,2,1,3,1125,0,73,4.92,4.96,4.94,4.9,4.96,4.8,0,1,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
374,0,0,4,2,3,7,88,5,5.0,4.0,4.8,5.0,4.8,4.4,0,1,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
375,0,1,2,1,4,1125,0,6,5.0,5.0,5.0,5.0,4.6,4.6,0,2,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
376,0,1,4,2,2,1125,81,2,5.0,4.5,5.0,5.0,5.0,5.0,0,1,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
377,0,1,5,1,1,99,0,3,4.0,4.33,5.0,4.67,5.0,4.33,1,6,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
378,0,1,2,1,1,1125,84,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
379,0,0,4,4,2,1125,45,3,5.0,4.5,5.0,5.0,4.0,4.5,0,1,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
380,0,1,2,1,3,1125,3,19,5.0,4.71,4.76,4.94,5.0,4.88,0,1,0.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381,1,1,5,2,2,30,0,22,4.82,4.91,4.95,4.95,4.77,4.64,0,1,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
382,0,1,4,2,3,28,0,12,4.75,5.0,5.0,5.0,4.67,4.58,0,1,0.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
383,0,1,4,2,4,30,11,60,4.63,4.59,4.86,4.92,4.9,4.73,0,1,0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
384,0,1,4,2,2,15,0,25,4.72,4.64,4.71,4.92,4.54,4.46,1,1,0.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
385,0,1,4,1,7,1125,0,18,4.94,4.83,5.0,5.0,4.61,4.67,0,1,0.36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
386,0,1,6,4,1,365,64,0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
387,0,1,4,2,3,1125,75,27,4.81,4.78,4.81,4.77,4.42,4.62,0,1,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
388,0,1,4,3,5,14,0,10,5.0,5.0,4.6,4.9,4.9,4.5,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389,0,1,4,2,4,1125,63,41,4.95,4.9,5.0,5.0,4.66,4.8,0,1,0.57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
390,1,1,2,1,2,14,88,280,4.87,4.99,4.94,4.92,4.55,4.82,1,1,4.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
391,0,1,3,1,2,1125,0,3,5.0,4.67,5.0,5.0,5.0,5.0,0,1,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
392,0,1,2,1,2,1125,62,94,4.75,4.65,4.86,4.9,4.88,4.62,0,1,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
393,0,1,2,1,1,1125,62,22,4.55,4.32,4.77,4.77,4.45,4.55,1,21,3.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
394,1,0,2,1,1,1125,47,26,4.96,4.88,5.0,5.0,4.96,4.77,0,1,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,0,1,4,2,1,112,0,17,4.59,4.41,4.88,4.94,4.88,4.59,0,2,0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
396,1,0,2,1,2,7,79,43,4.79,4.81,4.98,4.95,4.83,4.57,0,1,1.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
397,1,1,4,2,2,30,78,14,4.93,5.0,5.0,5.0,4.79,4.86,0,3,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
398,0,1,2,1,1,14,0,8,4.0,4.38,4.25,4.38,4.63,3.63,0,1,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399,1,1,2,1,7,1125,90,0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
400,1,1,2,1,2,21,2,12,5.0,5.0,4.92,5.0,4.92,4.75,0,1,0.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
401,0,1,2,1,3,1125,8,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
402,0,1,2,1,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
403,0,1,2,1,6,6,0,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404,0,1,2,1,7,99,89,2,4.0,5.0,5.0,5.0,5.0,4.0,1,15,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
405,1,1,1,1,3,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
406,1,1,3,1,1,21,86,63,4.9,4.94,4.97,4.95,4.62,4.68,0,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
407,1,1,2,2,2,60,76,116,4.95,4.98,4.95,4.97,4.82,4.88,1,1,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
408,0,1,2,2,3,30,0,51,5.0,4.94,5.0,4.98,4.92,4.88,0,1,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
409,0,1,4,2,2,14,1,28,4.79,4.5,4.79,4.93,4.5,4.61,0,2,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
410,1,1,2,1,1,1125,73,20,4.45,4.7,4.75,4.5,4.45,4.35,1,20,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
411,0,1,4,2,2,30,4,36,4.91,4.71,4.91,4.85,4.41,4.56,1,1,0.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
412,1,1,3,1,1,1125,32,400,4.52,4.43,4.83,4.7,4.56,4.52,0,1,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
413,1,1,2,1,7,180,41,58,4.82,4.86,4.89,4.93,4.95,4.77,0,13,0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,0,0,4,3,4,50,7,49,4.85,4.74,4.91,4.89,4.61,4.67,0,1,0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
415,0,1,4,2,1,1125,80,9,4.78,4.56,4.0,4.44,4.89,4.67,1,5,1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
416,0,1,2,1,3,9,3,2,5.0,5.0,5.0,5.0,5.0,4.0,0,1,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
417,0,1,4,3,3,1125,21,19,5.0,5.0,4.95,5.0,4.89,4.79,0,1,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
418,1,1,4,3,2,1125,9,14,5.0,5.0,5.0,5.0,5.0,4.86,0,1,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419,0,0,4,3,3,1125,0,13,4.92,4.77,5.0,5.0,4.54,4.85,1,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0,1,1,1,1,92,4,1,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
421,1,1,4,1,3,60,0,106,4.94,4.92,4.96,4.98,5.0,4.58,0,1,1.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
422,0,0,2,1,5,14,14,71,4.91,4.79,4.96,4.97,4.91,4.74,0,1,0.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
423,0,1,2,1,2,7,3,32,4.81,4.84,4.9,4.97,4.69,4.66,0,1,0.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
424,0,1,4,2,2,1125,81,344,4.45,4.4,4.77,4.71,4.91,4.4,1,2,3.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
425,0,1,4,2,2,1125,0,15,5.0,4.93,4.93,5.0,5.0,4.67,0,1,0.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
426,0,1,4,2,3,1125,0,11,4.91,4.73,4.82,5.0,4.82,4.82,0,1,0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
427,0,1,6,1,1,365,57,0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
428,0,0,4,3,6,12,0,6,4.83,4.83,5.0,5.0,4.67,4.67,1,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
429,0,1,3,1,5,31,0,59,4.88,4.86,4.95,4.96,4.86,4.79,0,1,0.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
430,0,0,4,2,3,10,0,21,4.81,4.95,4.95,4.95,4.62,4.71,0,1,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
431,1,0,2,1,2,1125,62,290,4.93,4.98,4.95,4.95,4.84,4.77,1,2,3.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
432,0,0,2,1,3,365,0,7,4.86,4.86,5.0,5.0,4.71,4.71,0,1,0.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
433,0,1,4,3,4,1125,4,8,5.0,5.0,5.0,5.0,4.57,4.71,0,1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
434,0,1,2,1,1,1125,86,136,4.59,4.66,4.73,4.63,4.93,4.4,1,2,3.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
435,1,1,6,1,1,1125,69,59,4.74,4.59,4.91,4.76,4.86,4.6,0,1,0.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
436,0,1,6,4,3,365,16,7,4.14,4.71,4.71,4.43,4.71,3.57,0,7,0.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437,1,1,2,1,2,1125,69,400,4.91,4.96,4.96,4.96,4.87,4.79,0,1,5.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
